
> adsfroy@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local
✓ Ready in 431ms
Creating turbopack project { dir: 'C:\\Users\\josec\\Documents\\Github\\adsfroy', testMode: true }
 GET /api/tasks?page=1&pageSize=20 200 in 179ms (next.js: 7ms, application-code: 172ms)
 GET /api/proxy/status 200 in 781ms (next.js: 10ms, application-code: 771ms)
 GET /api/worker/status 200 in 102ms (next.js: 45ms, application-code: 56ms)
 GET /api/tasks?page=1&pageSize=20 200 in 198ms (next.js: 10ms, application-code: 188ms)
 GET /api/worker/status 200 in 77ms (next.js: 23ms, application-code: 54ms)
 GET /api/tasks?page=1&pageSize=20 200 in 151ms (next.js: 8ms, application-code: 143ms)
 GET /api/proxy/status 200 in 775ms (next.js: 35ms, application-code: 741ms)
 GET /api/worker/status 200 in 72ms (next.js: 9ms, application-code: 63ms)
 GET /api/tasks?page=1&pageSize=20 200 in 177ms (next.js: 6ms, application-code: 171ms)
 POST /api/tasks/stop-campaigns 200 in 162ms (next.js: 88ms, application-code: 74ms)
 GET /api/tasks?page=1&pageSize=20 200 in 170ms (next.js: 5ms, application-code: 165ms)
 GET /api/tasks?page=1&pageSize=20 200 in 149ms (next.js: 4ms, application-code: 145ms)
 GET /api/worker/status 200 in 73ms (next.js: 12ms, application-code: 62ms)
 GET /tasks/like 200 in 167ms (next.js: 91ms, application-code: 76ms)
 GET /api/groups?all=true 200 in 155ms (next.js: 79ms, application-code: 76ms)
 GET /api/profiles?all=true 200 in 201ms (next.js: 7ms, application-code: 194ms)
 GET /api/groups?all=true 200 in 60ms (next.js: 7ms, application-code: 53ms)
 GET /api/profiles?all=true 200 in 183ms (next.js: 22ms, application-code: 161ms)
 GET /api/worker/status 200 in 73ms (next.js: 9ms, application-code: 64ms)
 GET /profiles 200 in 202ms (next.js: 97ms, application-code: 105ms)
 GET /api/groups?all=true 200 in 78ms (next.js: 16ms, application-code: 62ms)
 GET /api/profiles?page=1&pageSize=20 200 in 82ms (next.js: 17ms, application-code: 66ms)
 GET /api/profiles/tags 200 in 193ms (next.js: 64ms, application-code: 129ms)
 GET /api/groups?all=true 200 in 107ms (next.js: 7ms, application-code: 100ms)
 GET /api/profiles?page=1&pageSize=20 200 in 115ms (next.js: 19ms, application-code: 96ms)
 GET /api/profiles/tags 200 in 69ms (next.js: 5ms, application-code: 64ms)
 POST /api/groups/sync 200 in 787ms (next.js: 64ms, application-code: 723ms)
 GET /api/worker/status 200 in 75ms (next.js: 13ms, application-code: 62ms)
 POST /api/profiles/status-refresh 200 in 7.6s (next.js: 4ms, application-code: 7.6s)
 POST /api/profiles/status-refresh 200 in 7.8s (next.js: 80ms, application-code: 7.7s)
 POST /api/profiles/sync 200 in 9.5s (next.js: 88ms, application-code: 9.4s)
 GET /api/groups?all=true 200 in 71ms (next.js: 5ms, application-code: 66ms)
 GET /api/profiles/tags 200 in 96ms (next.js: 8ms, application-code: 88ms)
 GET /api/profiles?page=1&pageSize=20 200 in 89ms (next.js: 12ms, application-code: 77ms)
 GET /api/worker/status 200 in 98ms (next.js: 40ms, application-code: 58ms)
 GET /api/proxy/status 200 in 680ms (next.js: 6ms, application-code: 673ms)
 GET /api/profiles?page=1&pageSize=20&tag=TODO+BIEN 200 in 68ms (next.js: 4ms, application-code: 63ms)
 POST /api/profiles/status-refresh 200 in 7.2s (next.js: 6ms, application-code: 7.2s)
 GET /api/worker/status 200 in 64ms (next.js: 9ms, application-code: 55ms)
 POST /api/profiles/status-refresh 200 in 7.4s (next.js: 11ms, application-code: 7.4s)
 GET /api/worker/status 200 in 69ms (next.js: 6ms, application-code: 63ms)
 GET /api/worker/status 200 in 92ms (next.js: 16ms, application-code: 77ms)
 GET /api/worker/status 200 in 66ms (next.js: 8ms, application-code: 58ms)
 GET /api/worker/status 200 in 56ms (next.js: 9ms, application-code: 47ms)
 GET /api/worker/status 200 in 80ms (next.js: 19ms, application-code: 61ms)
 GET /api/proxy/status 200 in 712ms (next.js: 4ms, application-code: 708ms)
 GET /api/worker/status 200 in 65ms (next.js: 10ms, application-code: 55ms)
 GET /api/worker/status 200 in 73ms (next.js: 9ms, application-code: 64ms)
 GET /tasks 200 in 57ms (next.js: 10ms, application-code: 46ms)
 GET /api/tasks?page=1&pageSize=20 200 in 186ms (next.js: 8ms, application-code: 179ms)
 GET /api/profiles?all=true 200 in 249ms (next.js: 20ms, application-code: 229ms)
 GET /api/profiles?all=true 200 in 119ms (next.js: 4ms, application-code: 116ms)
 GET /api/tasks?page=1&pageSize=20 200 in 187ms (next.js: 6ms, application-code: 181ms)
 GET /api/tasks?page=1&pageSize=20 200 in 179ms (next.js: 9ms, application-code: 169ms)
 GET /api/worker/status 200 in 75ms (next.js: 8ms, application-code: 67ms)
 GET /api/tasks?page=1&pageSize=20 200 in 168ms (next.js: 6ms, application-code: 162ms)
 GET /api/tasks?page=1&pageSize=20 200 in 198ms (next.js: 2ms, application-code: 195ms)
 GET /api/worker/status 200 in 55ms (next.js: 3ms, application-code: 51ms)
 GET /api/tasks?page=1&pageSize=20 200 in 141ms (next.js: 4ms, application-code: 136ms)
 GET /api/tasks?page=1&pageSize=20 200 in 194ms (next.js: 8ms, application-code: 187ms)
 GET /api/worker/status 200 in 66ms (next.js: 5ms, application-code: 60ms)
 GET /api/tasks?page=1&pageSize=20 200 in 184ms (next.js: 6ms, application-code: 178ms)
 GET /api/tasks?page=1&pageSize=20 200 in 130ms (next.js: 1970µs, application-code: 128ms)
 GET /api/worker/status 200 in 54ms (next.js: 1803µs, application-code: 52ms)
 GET /api/proxy/status 200 in 672ms (next.js: 5ms, application-code: 667ms)
 GET /api/tasks?page=1&pageSize=20 200 in 142ms (next.js: 4ms, application-code: 139ms)
 GET /api/tasks?page=1&pageSize=20 200 in 154ms (next.js: 2ms, application-code: 152ms)
 GET /api/worker/status 200 in 58ms (next.js: 5ms, application-code: 54ms)
 GET /api/tasks?page=1&pageSize=20 200 in 228ms (next.js: 4ms, application-code: 223ms)
 GET /api/tasks?page=1&pageSize=20 200 in 144ms (next.js: 5ms, application-code: 139ms)
 GET /api/worker/status 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /api/tasks?page=1&pageSize=20 200 in 167ms (next.js: 6ms, application-code: 161ms)
 GET /api/tasks?page=1&pageSize=20 200 in 144ms (next.js: 6ms, application-code: 139ms)
 GET /api/worker/status 200 in 64ms (next.js: 7ms, application-code: 58ms)
 GET /api/tasks?page=1&pageSize=20 200 in 179ms (next.js: 5ms, application-code: 174ms)
 GET /api/tasks?page=1&pageSize=20 200 in 187ms (next.js: 8ms, application-code: 179ms)
 GET /api/worker/status 200 in 69ms (next.js: 5ms, application-code: 64ms)
 GET /api/tasks?page=1&pageSize=20 200 in 184ms (next.js: 6ms, application-code: 178ms)
 GET /api/worker/status 200 in 87ms (next.js: 6ms, application-code: 81ms)
 GET /api/tasks?page=1&pageSize=20 200 in 210ms (next.js: 37ms, application-code: 172ms)
 GET /api/proxy/status 200 in 733ms (next.js: 31ms, application-code: 702ms)
 GET /api/worker/status 200 in 58ms (next.js: 9ms, application-code: 49ms)
 GET /api/tasks?page=1&pageSize=20 200 in 159ms (next.js: 3ms, application-code: 156ms)
 GET /api/proxy/status 200 in 720ms (next.js: 3ms, application-code: 717ms)
 GET /api/worker/status 200 in 80ms (next.js: 6ms, application-code: 75ms)
 GET /api/tasks?page=1&pageSize=20 200 in 238ms (next.js: 21ms, application-code: 216ms)
 GET /api/proxy/status 200 in 721ms (next.js: 48ms, application-code: 674ms)
 GET /api/worker/status 200 in 68ms (next.js: 8ms, application-code: 59ms)
 GET /api/tasks?page=1&pageSize=20 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /api/proxy/status 200 in 730ms (next.js: 1738µs, application-code: 729ms)
 GET /api/worker/status 200 in 73ms (next.js: 4ms, application-code: 70ms)
 GET /api/tasks?page=1&pageSize=20 200 in 186ms (next.js: 4ms, application-code: 181ms)
 GET /api/proxy/status 200 in 642ms (next.js: 9ms, application-code: 633ms)
 GET /api/worker/status 200 in 59ms (next.js: 12ms, application-code: 47ms)
 GET /api/tasks?page=1&pageSize=20 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /api/proxy/status 200 in 789ms (next.js: 1713µs, application-code: 787ms)
 GET /api/worker/status 200 in 129ms (next.js: 8ms, application-code: 120ms)
 GET /api/tasks?page=1&pageSize=20 200 in 244ms (next.js: 2ms, application-code: 242ms)
 GET /api/proxy/status 200 in 728ms (next.js: 7ms, application-code: 721ms)
 GET /api/worker/status 200 in 59ms (next.js: 8ms, application-code: 51ms)
 GET /api/tasks?page=1&pageSize=20 200 in 187ms (next.js: 34ms, application-code: 153ms)
 GET /api/proxy/status 200 in 696ms (next.js: 18ms, application-code: 679ms)
 GET /api/worker/status 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /api/tasks?page=1&pageSize=20 200 in 147ms (next.js: 6ms, application-code: 141ms)
 GET /api/tasks?page=1&pageSize=20 200 in 180ms (next.js: 4ms, application-code: 176ms)
 GET /api/worker/status 200 in 90ms (next.js: 6ms, application-code: 84ms)
 GET /api/tasks?page=1&pageSize=20 200 in 171ms (next.js: 8ms, application-code: 163ms)
 GET /api/tasks?page=1&pageSize=20 200 in 166ms (next.js: 6ms, application-code: 160ms)
 GET /api/worker/status 200 in 74ms (next.js: 7ms, application-code: 66ms)
 GET /api/tasks?page=1&pageSize=20 200 in 176ms (next.js: 5ms, application-code: 171ms)
 GET /api/tasks?page=1&pageSize=20 200 in 135ms (next.js: 5ms, application-code: 129ms)
 GET /api/worker/status 200 in 65ms (next.js: 7ms, application-code: 59ms)
 GET /api/tasks?page=1&pageSize=20 200 in 191ms (next.js: 7ms, application-code: 184ms)
 GET /api/tasks?page=1&pageSize=20 200 in 153ms (next.js: 7ms, application-code: 146ms)
 GET /api/worker/status 200 in 59ms (next.js: 3ms, application-code: 55ms)
 GET /api/tasks?page=1&pageSize=20 200 in 162ms (next.js: 9ms, application-code: 153ms)
 GET /api/tasks?page=1&pageSize=20 200 in 161ms (next.js: 6ms, application-code: 155ms)
 GET /api/worker/status 200 in 90ms (next.js: 34ms, application-code: 56ms)
 GET /api/proxy/status 200 in 683ms (next.js: 12ms, application-code: 670ms)
 GET /api/tasks?page=1&pageSize=20 200 in 159ms (next.js: 3ms, application-code: 156ms)
 GET /api/tasks?page=1&pageSize=20 200 in 151ms (next.js: 7ms, application-code: 145ms)
 GET /api/worker/status 200 in 67ms (next.js: 6ms, application-code: 62ms)
 GET /api/worker/status 200 in 93ms (next.js: 29ms, application-code: 64ms)
 GET /api/tasks?page=1&pageSize=20 200 in 173ms (next.js: 7ms, application-code: 166ms)
 GET /api/worker/status 200 in 103ms (next.js: 36ms, application-code: 67ms)
 GET /api/tasks?page=1&pageSize=20 200 in 175ms (next.js: 9ms, application-code: 166ms)
 GET /api/proxy/status 200 in 715ms (next.js: 24ms, application-code: 691ms)
 GET /api/worker/status 200 in 122ms (next.js: 38ms, application-code: 84ms)
 GET /api/tasks?page=1&pageSize=20 200 in 171ms (next.js: 8ms, application-code: 163ms)
 GET /api/proxy/status 200 in 697ms (next.js: 57ms, application-code: 640ms)
 GET /api/worker/status 200 in 100ms (next.js: 43ms, application-code: 57ms)
 GET /api/tasks?page=1&pageSize=20 200 in 186ms (next.js: 12ms, application-code: 173ms)
 GET /api/proxy/status 200 in 700ms (next.js: 7ms, application-code: 692ms)
 GET /api/worker/status 200 in 82ms (next.js: 27ms, application-code: 56ms)
 GET /api/tasks?page=1&pageSize=20 200 in 161ms (next.js: 6ms, application-code: 154ms)
 GET /api/proxy/status 200 in 643ms (next.js: 8ms, application-code: 635ms)
 GET /api/worker/status 200 in 118ms (next.js: 43ms, application-code: 76ms)
 GET /api/tasks?page=1&pageSize=20 200 in 206ms (next.js: 10ms, application-code: 196ms)
 GET /api/proxy/status 200 in 726ms (next.js: 72ms, application-code: 654ms)
 GET /api/worker/status 200 in 75ms (next.js: 19ms, application-code: 56ms)
 GET /api/tasks?page=1&pageSize=20 200 in 158ms (next.js: 4ms, application-code: 154ms)
 GET /api/proxy/status 200 in 787ms (next.js: 7ms, application-code: 780ms)
 GET /api/worker/status 200 in 69ms (next.js: 8ms, application-code: 60ms)
 GET /api/tasks?page=1&pageSize=20 200 in 196ms (next.js: 14ms, application-code: 182ms)
 GET /api/proxy/status 200 in 665ms (next.js: 23ms, application-code: 642ms)
 GET /api/worker/status 200 in 75ms (next.js: 20ms, application-code: 55ms)
 GET /api/tasks?page=1&pageSize=20 200 in 180ms (next.js: 7ms, application-code: 174ms)
 GET /api/proxy/status 200 in 659ms (next.js: 3ms, application-code: 656ms)
 GET /api/worker/status 200 in 77ms (next.js: 22ms, application-code: 55ms)
 GET /api/tasks?page=1&pageSize=20 200 in 155ms (next.js: 6ms, application-code: 149ms)
 GET /api/proxy/status 200 in 689ms (next.js: 38ms, application-code: 651ms)
 GET /api/worker/status 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET /api/tasks?page=1&pageSize=20 200 in 140ms (next.js: 3ms, application-code: 136ms)
 GET /api/proxy/status 200 in 656ms (next.js: 9ms, application-code: 647ms)
 GET /api/worker/status 200 in 85ms (next.js: 10ms, application-code: 75ms)
 GET /api/tasks?page=1&pageSize=20 200 in 168ms (next.js: 2ms, application-code: 166ms)
 GET /api/proxy/status 200 in 837ms (next.js: 1537µs, application-code: 835ms)
 GET /api/worker/status 200 in 69ms (next.js: 14ms, application-code: 55ms)
 GET /api/tasks?page=1&pageSize=20 200 in 147ms (next.js: 7ms, application-code: 140ms)
 GET /api/proxy/status 200 in 641ms (next.js: 4ms, application-code: 638ms)
 GET /api/worker/status 200 in 76ms (next.js: 25ms, application-code: 51ms)
 GET /api/tasks?page=1&pageSize=20 200 in 171ms (next.js: 8ms, application-code: 163ms)
 GET /api/proxy/status 200 in 736ms (next.js: 40ms, application-code: 696ms)
 GET /api/worker/status 200 in 60ms (next.js: 13ms, application-code: 47ms)
 GET /api/tasks?page=1&pageSize=20 200 in 228ms (next.js: 6ms, application-code: 222ms)
 GET /api/proxy/status 200 in 760ms (next.js: 8ms, application-code: 751ms)
 GET /api/worker/status 200 in 95ms (next.js: 28ms, application-code: 67ms)
 GET /api/tasks?page=1&pageSize=20 200 in 164ms (next.js: 5ms, application-code: 159ms)
 GET /api/tasks?page=1&pageSize=20 200 in 137ms (next.js: 2ms, application-code: 135ms)
 GET /api/worker/status 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /api/tasks?page=1&pageSize=20 200 in 175ms (next.js: 6ms, application-code: 169ms)
 GET /api/tasks?page=1&pageSize=20 200 in 134ms (next.js: 2ms, application-code: 132ms)
 GET /api/worker/status 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /api/tasks?page=1&pageSize=20 200 in 158ms (next.js: 7ms, application-code: 151ms)
 GET /api/tasks?page=1&pageSize=20 200 in 155ms (next.js: 6ms, application-code: 149ms)
 GET /api/worker/status 200 in 63ms (next.js: 12ms, application-code: 50ms)
 GET /api/proxy/status 200 in 653ms (next.js: 5ms, application-code: 648ms)
 GET /api/tasks?page=1&pageSize=20 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /api/tasks?page=1&pageSize=20 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET /api/worker/status 200 in 49ms (next.js: 2ms, application-code: 47ms)
 GET /api/tasks?page=1&pageSize=20 200 in 166ms (next.js: 6ms, application-code: 160ms)
 GET /api/tasks?page=1&pageSize=20 200 in 163ms (next.js: 5ms, application-code: 157ms)
 GET /api/worker/status 200 in 62ms (next.js: 7ms, application-code: 55ms)
 GET /api/tasks?page=1&pageSize=20 200 in 240ms (next.js: 6ms, application-code: 234ms)
 GET /api/tasks?page=1&pageSize=20 200 in 172ms (next.js: 3ms, application-code: 170ms)
 GET /api/worker/status 200 in 46ms (next.js: 2ms, application-code: 44ms)
 GET /api/tasks?page=1&pageSize=20 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /api/worker/status 200 in 69ms (next.js: 19ms, application-code: 50ms)
 GET /api/tasks?page=1&pageSize=20 200 in 157ms (next.js: 7ms, application-code: 150ms)
 GET /api/proxy/status 200 in 719ms (next.js: 4ms, application-code: 714ms)
 GET /api/worker/status 200 in 81ms (next.js: 24ms, application-code: 58ms)
 GET /api/tasks?page=1&pageSize=20 200 in 168ms (next.js: 7ms, application-code: 161ms)
 GET /api/proxy/status 200 in 850ms (next.js: 9ms, application-code: 841ms)
 GET /api/worker/status 200 in 81ms (next.js: 30ms, application-code: 51ms)
 GET /api/tasks?page=1&pageSize=20 200 in 163ms (next.js: 9ms, application-code: 154ms)
 GET /api/proxy/status 200 in 714ms (next.js: 23ms, application-code: 691ms)
 GET /api/worker/status 200 in 82ms (next.js: 30ms, application-code: 52ms)
 GET /api/tasks?page=1&pageSize=20 200 in 197ms (next.js: 7ms, application-code: 191ms)
 GET /api/tasks?page=1&pageSize=20 200 in 173ms (next.js: 7ms, application-code: 166ms)
 GET /api/proxy/status 200 in 892ms (next.js: 41ms, application-code: 851ms)
 GET /api/worker/status 200 in 61ms (next.js: 7ms, application-code: 54ms)
 GET /api/tasks?page=1&pageSize=20 200 in 173ms (next.js: 6ms, application-code: 167ms)
 GET /api/tasks?page=1&pageSize=20 200 in 165ms (next.js: 6ms, application-code: 159ms)
 GET /api/worker/status 200 in 54ms (next.js: 5ms, application-code: 49ms)
 GET /api/tasks?page=1&pageSize=20 200 in 132ms (next.js: 2ms, application-code: 130ms)
 GET /api/tasks?page=1&pageSize=20 200 in 155ms (next.js: 5ms, application-code: 150ms)
 GET /api/worker/status 200 in 44ms (next.js: 2ms, application-code: 42ms)
 GET /api/tasks?page=1&pageSize=20 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /api/tasks?page=1&pageSize=20 200 in 160ms (next.js: 3ms, application-code: 157ms)
 GET /api/worker/status 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /api/tasks?page=1&pageSize=20 200 in 234ms (next.js: 4ms, application-code: 229ms)
 GET /api/tasks?page=1&pageSize=20 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET /api/worker/status 200 in 57ms (next.js: 6ms, application-code: 51ms)
 GET /api/tasks?page=1&pageSize=20 200 in 173ms (next.js: 8ms, application-code: 165ms)
 GET /api/tasks?page=1&pageSize=20 200 in 164ms (next.js: 4ms, application-code: 160ms)
 GET /api/worker/status 200 in 66ms (next.js: 4ms, application-code: 61ms)
 GET /api/proxy/status 200 in 820ms (next.js: 6ms, application-code: 813ms)
 GET /api/tasks?page=1&pageSize=20 200 in 179ms (next.js: 9ms, application-code: 171ms)
 GET /api/tasks?page=1&pageSize=20 200 in 169ms (next.js: 9ms, application-code: 160ms)
 GET /api/worker/status 200 in 61ms (next.js: 6ms, application-code: 54ms)
 GET /api/tasks?page=1&pageSize=20 200 in 168ms (next.js: 4ms, application-code: 164ms)
 GET /api/worker/status 200 in 89ms (next.js: 28ms, application-code: 61ms)
 GET /api/tasks?page=1&pageSize=20 200 in 165ms (next.js: 7ms, application-code: 158ms)
 GET /api/worker/status 200 in 92ms (next.js: 25ms, application-code: 67ms)
 GET /api/tasks?page=1&pageSize=20 200 in 172ms (next.js: 9ms, application-code: 163ms)
 GET /api/proxy/status 200 in 658ms (next.js: 8ms, application-code: 649ms)
 GET /api/worker/status 200 in 100ms (next.js: 41ms, application-code: 58ms)
 GET /api/tasks?page=1&pageSize=20 200 in 192ms (next.js: 11ms, application-code: 181ms)
 GET /api/proxy/status 200 in 714ms (next.js: 63ms, application-code: 651ms)
 GET /api/worker/status 200 in 74ms (next.js: 22ms, application-code: 52ms)
 GET /api/tasks?page=1&pageSize=20 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /api/proxy/status 200 in 751ms (next.js: 35ms, application-code: 716ms)
 GET /api/worker/status 200 in 103ms (next.js: 36ms, application-code: 67ms)
 GET /api/tasks?page=1&pageSize=20 200 in 163ms (next.js: 7ms, application-code: 156ms)
 GET /api/proxy/status 200 in 708ms (next.js: 12ms, application-code: 696ms)
 GET /api/worker/status 200 in 102ms (next.js: 38ms, application-code: 64ms)
 GET /api/tasks?page=1&pageSize=20 200 in 238ms (next.js: 13ms, application-code: 224ms)
 GET /api/proxy/status 200 in 701ms (next.js: 8ms, application-code: 694ms)
 GET /api/worker/status 200 in 75ms (next.js: 27ms, application-code: 48ms)
 GET /api/tasks?page=1&pageSize=20 200 in 204ms (next.js: 9ms, application-code: 195ms)
 GET /api/proxy/status 200 in 755ms (next.js: 7ms, application-code: 748ms)
 GET /api/worker/status 200 in 68ms (next.js: 19ms, application-code: 49ms)
 GET /api/tasks?page=1&pageSize=20 200 in 171ms (next.js: 8ms, application-code: 163ms)
 GET /api/proxy/status 200 in 657ms (next.js: 5ms, application-code: 653ms)
 GET /api/worker/status 200 in 86ms (next.js: 38ms, application-code: 48ms)
 GET /api/tasks?page=1&pageSize=20 200 in 174ms (next.js: 13ms, application-code: 161ms)
 GET /api/proxy/status 200 in 796ms (next.js: 23ms, application-code: 773ms)
